Base_demographics,Attribute,Detail
"{'age': 46, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 46, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 59, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 60, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",employment_status,"unemployed: True, employed: False, retired: False, student: True"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 28, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 30, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
